ID lon[deg] lat[deg] depth[km] mag[ML] lon_proj[deg] lat_proj[deg] dist_proj[deg] dist_km_proj[deg]
14567444 -115.425 32.749 11.09 1.3 -115.440 32.780 0.290 32.273
14567452 -115.424 32.749 10.80 1.7 -115.440 32.780 0.291 32.373
14568588 -115.419 32.750 11.12 1.6 -115.435 32.782 0.296 32.920
14568620 -115.418 32.749 11.23 2.5 -115.435 32.783 0.297 32.970
14568628 -115.418 32.749 11.02 2.1 -115.435 32.783 0.297 32.970
14568652 -115.418 32.748 11.04 1.9 -115.435 32.782 0.296 32.920
14568788 -115.419 32.751 11.05 1.7 -115.435 32.783 0.297 32.970
14568796 -115.420 32.751 11.07 1.3 -115.436 32.782 0.296 32.870
10529989 -115.408 32.747 10.88 1.2 -115.428 32.786 0.305 33.865
10530501 -115.407 32.747 10.90 1.6 -115.427 32.787 0.305 33.964
10530637 -115.408 32.747 11.07 1.7 -115.428 32.786 0.305 33.865
10530957 -115.408 32.748 11.12 1.8 -115.427 32.786 0.305 33.914
10532613 -115.452 32.789 9.25 0.8 -115.446 32.777 0.284 31.577
10532605 -115.452 32.788 9.12 1.7 -115.446 32.777 0.284 31.527
14581836 -115.453 32.790 8.66 2.2 -115.446 32.777 0.284 31.527
10535613 -115.409 32.749 11.29 3.3 -115.428 32.786 0.305 33.865
10535621 -115.409 32.749 11.26 1.3 -115.428 32.786 0.305 33.865
10536109 -115.408 32.749 11.45 2.1 -115.427 32.787 0.305 33.964
10536253 -115.411 32.751 11.13 2.1 -115.428 32.786 0.304 33.765
10536405 -115.411 32.752 10.98 2.2 -115.428 32.786 0.304 33.815
10536429 -115.411 32.752 10.94 1.7 -115.428 32.786 0.304 33.815
10536549 -115.410 32.752 10.92 1.4 -115.427 32.786 0.305 33.914
10536581 -115.410 32.751 10.96 1.9 -115.428 32.786 0.305 33.865
10536629 -115.407 32.747 10.60 3.1 -115.427 32.787 0.305 33.964
10536637 -115.407 32.747 11.16 2.4 -115.427 32.787 0.305 33.964
10536645 -115.411 32.752 10.96 2.8 -115.428 32.786 0.304 33.815
14584764 -115.409 32.749 11.14 1.9 -115.428 32.786 0.305 33.865
14584772 -115.408 32.748 11.21 1.8 -115.427 32.786 0.305 33.914
10544317 -115.445 32.784 9.98 1.8 -115.442 32.779 0.288 32.025
10144162 -115.446 32.785 9.91 1.7 -115.443 32.779 0.288 31.975
10545293 -115.408 32.748 10.72 1.5 -115.427 32.786 0.305 33.914
10545301 -115.407 32.747 10.82 1.4 -115.427 32.787 0.305 33.964
10545853 -115.418 32.748 9.50 1.9 -115.435 32.782 0.296 32.920
10546117 -115.446 32.785 10.44 1.2 -115.443 32.779 0.288 31.975
14595860 -115.426 32.758 10.86 1.4 -115.438 32.781 0.293 32.621
14604068 -115.453 32.789 8.80 1.7 -115.447 32.777 0.283 31.478
14606740 -115.441 32.779 9.31 1.4 -115.441 32.779 0.289 32.174
14606756 -115.440 32.778 9.63 1.4 -115.441 32.780 0.290 32.224
14606812 -115.439 32.777 9.56 1.5 -115.440 32.780 0.290 32.273
14615660 -115.447 32.801 8.87 2.5 -115.437 32.781 0.294 32.671
10183330 -115.447 32.802 8.84 1.8 -115.437 32.782 0.294 32.721
10182690 -115.446 32.800 8.68 2.2 -115.437 32.782 0.294 32.721
10183430 -115.446 32.801 8.91 2.5 -115.436 32.782 0.295 32.771
37005063 -115.449 32.798 9.04 0.5 -115.440 32.780 0.291 32.323
14624100 -115.489 32.750 8.39 1.7 -115.491 32.754 0.233 25.958
14627668 -115.514 32.752 7.72 1.9 -115.510 32.745 0.212 23.571
10590269 -115.514 32.754 7.77 2.1 -115.510 32.745 0.213 23.670
10592221 -115.513 32.754 8.77 1.9 -115.509 32.746 0.214 23.770
10592245 -115.513 32.753 8.64 1.6 -115.509 32.745 0.213 23.720
31869759 -115.500 32.761 10.42 1.5 -115.496 32.752 0.229 25.411
10613325 -115.528 32.781 9.78 1.4 -115.510 32.745 0.212 23.621
37174573 -115.510 32.762 9.31 1.2 -115.503 32.748 0.220 24.466
14687932 -115.492 32.743 9.57 1.4 -115.496 32.752 0.228 25.311
10666589 -115.432 32.761 10.49 1.5 -115.441 32.779 0.289 32.174
14721884 -115.487 32.747 8.71 1.2 -115.491 32.755 0.234 26.008
14724108 -115.525 32.741 8.14 1.1 -115.524 32.738 0.197 21.930
14774644 -115.435 32.766 9.73 1.7 -115.442 32.779 0.289 32.124
